ID,Predicted
4549,-1.10223
4550,-1.3054821
4551,0.14944948
4552,-1.2564329
4553,-0.87735707
4554,0.8054522
4555,0.05270272
4556,-1.3259361
4557,-0.68139446
4558,-0.4294756
4559,1.2113411
4560,0.6944014
4561,0.44435155
4562,-1.3423928
4563,0.08230554
4564,0.44523627
4565,-1.7123019
4566,-0.6474374
4567,-0.35373434
4568,1.0805002
4569,-0.9245193
4570,0.17379223
4571,0.46176842
4572,0.63944376
4573,-0.83880377
4574,1.9843817
4575,-0.06315798
4576,0.64855707
4577,0.20980306
4578,0.84562415
4579,-0.3435426
4580,0.4856994
4581,-0.1223142
4582,0.14012069
4583,-1.9460998
4584,0.007969803
4585,0.071580306
4586,0.20048895
4587,-0.15386857
4588,-0.4271605
4589,-1.2139609
4590,-1.4876138
4591,-0.83842105
4592,0.03915666
4593,-3.3061857
4594,-0.13032608
4595,0.83043796
4596,-0.5262844
4597,-0.7416263
4598,0.026911253
4599,-0.0775231
4600,1.5620899
4601,-1.8295538
4602,-0.4016693
4603,-1.132272
4604,-0.849185
4605,-1.611938
4606,-1.4779338
4607,-1.8952687
4608,0.42223743
4609,-1.0509126
4610,0.7887737
4611,1.0875008
4612,0.49024045
4613,-0.51695967
4614,1.8454902
4615,-1.2164413
4616,0.26817524
4617,1.4404267
4618,-1.4338422
4619,-1.0286716
4620,1.3294426
4621,0.4448138
4622,-0.31211442
4623,-1.2093059
4624,0.57585186
4625,0.4989186
4626,-0.029330099
4627,1.4416729
4628,-0.1051848
4629,0.3475596
4630,-0.052492477
4631,0.7918782
4632,-0.1362312
4633,-1.663441
4634,-0.98744476
4635,1.5176166
4636,1.2204099
4637,0.17140928
4638,-1.8456867
4639,1.7664416
4640,1.4742881
4641,-0.103907056
4642,2.09114
4643,-0.49197868
4644,-0.106012955
4645,0.45548284
4646,-0.19442342
4647,0.9454646
4648,-0.4342487
4649,-1.7326453
4650,0.24685884
4651,0.66189
4652,0.6658514
4653,-0.7946565
4654,-0.20134355
4655,0.22476017
4656,-0.029872695
4657,-0.40919995
4658,0.77600586
4659,0.5997489
4660,0.18473576
4661,-1.7517868
4662,0.8279864
4663,-0.070584506
4664,3.370684
4665,0.9735295
4666,1.712388
4667,-0.45264646
4668,-1.8296332
4669,-1.0105065
4670,2.0523589
4671,-0.69205004
4672,1.4771343
4673,0.26850522
4674,-0.80699956
4675,-0.6816939
4676,0.1333681
4677,-0.46455866
4678,1.0620718
4679,1.1588314
4680,-0.46075416
4681,0.16444995
4682,0.51308477
4683,-1.2126151
4684,0.99485475
4685,0.79039377
4686,0.5081826
4687,-0.20634134
4688,0.2411163
4689,-1.7839955
4690,1.4875236
4691,-0.29844165
4692,1.1974394
4693,-0.20671798
4694,0.054750443
4695,-1.0107211
4696,0.62573785
4697,2.1157815
4698,-0.96819234
4699,0.8957202
4700,-1.8269325
4701,0.81118816
4702,1.0266685
4703,0.6751388
4704,-0.074702606
4705,1.0985798
4706,0.7393233
4707,-0.8694838
4708,0.8020164
4709,0.03875839
4710,-0.3653791
4711,0.5434686
4712,-0.6010223
4713,-2.5513792
4714,0.5148178
4715,-1.030104
4716,-0.8441765
4717,0.5585089
4718,-0.77982485
4719,0.14212689
4720,-1.7367729
4721,0.832148
4722,0.4855939
4723,0.7553699
4724,-0.41830263
4725,0.18870948
4726,0.13006148
4727,-1.2274443
4728,1.1110845
4729,0.4194947
4730,-1.14771
4731,0.63439655
4732,1.508828
4733,2.3831904
4734,-0.35410735
4735,-2.0620317
4736,2.316146
4737,0.099107474
4738,-0.9945583
4739,-1.6085454
4740,-0.0744955
4741,-0.0043425057
4742,1.7589171
4743,-0.66094273
4744,-1.3496956
4745,0.9912934
4746,0.6573956
4747,-0.26587775
4748,0.59326816
4749,-1.2985198
4750,-2.0731182
4751,0.29807502
4752,-0.82129073
4753,0.17649761
4754,0.3484771
4755,-0.6233979
4756,0.023833204
4757,1.2254542
4758,0.28209397
4759,-1.0768602
4760,0.587992
4761,-0.98955244
4762,-0.28214717
4763,-0.8782314
4764,0.36857653
4765,0.027541006
4766,-1.0997533
4767,-0.45284534
4768,0.79841155
4769,0.029767914
4770,0.8868438
4771,0.24903701
4772,-1.5725267
4773,0.80495286
4774,0.9675768
4775,0.8755531
4776,0.36386368
4777,-1.2939436
4778,-0.39272696
4779,-0.7618971
4780,-0.8031027
4781,-0.26559722
4782,-0.5546507
4783,1.0581523
4784,-0.6210362
4785,1.7339834
4786,-0.27253652
4787,0.2407924
4788,-1.8204274
4789,1.6868242
4790,0.05301971
4791,-1.3684889
4792,1.8433576
4793,-0.119269125
4794,1.1317526
4795,-1.1682881
4796,-1.8236142
4797,-0.9171218
4798,-1.1713319
4799,-1.6000952
4800,-2.5462875
4801,-1.4593736
4802,0.14938278
4803,0.3828397
4804,-1.0651248
4805,-0.29576477
4806,0.29471305
4807,-1.0878997
4808,1.3079331
4809,-0.23112725
4810,0.53896344
4811,0.14048453
4812,0.3524433
4813,0.0041199657
4814,1.2964461
4815,-0.27853987
4816,-1.2431221
4817,0.08284198
4818,0.7533864
4819,-0.44111288
4820,1.0875863
4821,0.25802034
4822,-0.77145034
4823,-0.55291
4824,-0.2035387
4825,-0.81450236
4826,-0.5621166
4827,-1.0802001
4828,-0.7558603
4829,-0.39275387
4830,0.17135826
4831,-1.1979212
4832,-0.073161654
4833,-0.55967027
4834,0.2999541
4835,-0.33807892
4836,-0.8974438
4837,-1.2158182
4838,0.40511513
4839,-0.52239716
4840,-0.6812094
4841,-0.03872921
4842,-1.061162
4843,1.0674685
4844,1.0579122
4845,-0.5243136
4846,-0.15952489
4847,-0.7745996
4848,0.37649974
4849,0.8914243
4850,-0.13300787
4851,-0.23024884
4852,-0.42955646
4853,-0.1733614
4854,-0.2070395
4855,-1.0097883
4856,0.1263958
4857,-0.9016079
4858,1.6293372
4859,-1.3327684
4860,1.9348583
4861,1.1880319
4862,1.1720111
4863,1.0712094
4864,-0.04101971
4865,1.3087803
4866,0.22546683
4867,-0.34196255
4868,0.7816803
4869,1.3011149
4870,0.28455594
4871,0.17654008
4872,0.4641988
4873,0.1839556
4874,0.17550495
4875,0.8445677
4876,-1.644367
4877,-1.487859
4878,-0.027769413
4879,-0.3288058
4880,-0.41291133
4881,-0.09040195
4882,3.23855
4883,-1.5227271
4884,-0.479323
4885,-0.06113948
4886,0.16721767
4887,-0.05149753
4888,-0.83876246
4889,1.9205061
4890,-0.1649236
4891,1.4930377
4892,-0.04735236
4893,-2.13036
4894,-0.43515116
4895,-1.4079294
4896,0.8618606
4897,-1.2925373
4898,0.59681916
4899,1.05679
4900,0.28520122
4901,-0.5138119
4902,0.19963029
4903,0.24056643
4904,-1.1647179
4905,-0.43650642
4906,-0.2407269
4907,-0.826856
4908,-0.7226996
4909,0.764293
4910,0.47531283
4911,0.24802089
4912,0.7155836
4913,0.3371987
4914,2.3973253
4915,-0.35961267
4916,0.07321919
4917,0.004904362
4918,1.7003286
4919,-1.1259869
4920,2.2634075
4921,-0.07543495
4922,-0.8581983
4923,0.4847908
4924,1.3870783
4925,0.47090694
4926,-0.13525324
4927,-0.258812
4928,-0.66529185
4929,-2.4963567
4930,-0.9824657
4931,1.9754463
4932,-0.33945158
4933,-0.6575999
4934,0.967882
4935,-1.3439326
4936,0.34280184
4937,0.036651153
4938,-1.3207692
4939,0.23272604
4940,0.57037735
4941,0.7427977
4942,0.4088582
4943,0.074635066
4944,1.0128419
4945,-0.51827526
4946,0.70454836
4947,-0.7415663
4948,1.4107088
4949,0.52166027
4950,-0.9308272
